"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6
6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3
7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6
5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5
6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5
5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1
8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8
6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6
9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7
7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6
8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9
